term,tags
一间房组,地质任务
一闷二闷,激发参数;质量控制
七参数,测量定位
七年首部署,工区情况
七想七不干,施工组织
万县复向斜,地质任务
三不一目标一优势,技术对策;数据处理
三井组合,激发参数
三人钻,施工组织
三关三测,施工组织
三动态技术理念,质量控制
三参数,测量定位
三叠系,地质任务
三叠系灰岩,地质任务
三垛组,地质任务;工区情况
三层结构,表层调查
三级站,施工组织
三级营地,施工组织
三维地震,观测系统
三维地震勘探,地质任务;观测系统
三维拼接,数据处理
三维无约束平差,测量定位
三维约束平差,测量定位
三阳河,工区情况
三马钻,施工组织
上奥陶统,地质任务
上石炭统,地质任务
上石炭统小海子组,地质任务
上石盒子组,地质任务
下传能量,技术难点;资料品质
下寒武统,地质任务
下寒武统玉尔吐斯组,地质任务
下志留统,地质任务
下水器,接收设备
下石盒子组,地质任务
下药台账,质量控制
下药深度,激发参数;质量控制
不整合面,地质任务;资料品质
不正常道,接收设备;质量控制;资料品质
专人解释验证,表层调查;质量控制
专兼职复埋员,接收设备;施工组织
专兼职线监,接收设备;施工组织
专用埋置工具,接收设备
专职二次闷井,激发参数
专职二次闷井组,施工组织;激发参数
专职护卫队,施工组织
专项管控方案,质量控制
东吴运动,地质任务
东山盖,工区情况
丢炮率,质量控制
两层结构,表层调查
两工区相邻对比,试验设计;资料品质
两级评价,质量控制
中12CX井,地质任务
中13井,地质任务
中21井,地质任务
中21井区,地质任务;工区情况
中21井区三维,地质任务;工区情况
中2区块,地质任务;工区情况
中下奥陶统,地质任务
中下奥陶统碳酸盐岩,地质任务
中型沙漠区,工区情况
中央子午线117,测量定位
中央子午线经度,测量定位
中寒武统,地质任务
中寒武统阿瓦塔格组,地质任务
中心站法,测量定位
中新统,地质任务
中暑控制措施,施工组织
中期质量检查会议纪要,质量控制
中期验收,施工组织;质量控制
中标,施工组织
中浅层,资料品质
中深层,资料品质
中深层地震地质条件,地质任务
中生界,地质任务
中石化勘探南方分公司,施工组织
中石化地球物理公司,施工组织
中石化石油工程地球物理有限公司,施工组织
中石化西北油田分公司,施工组织
中等沙丘部位,试验设计
中继站,接收设备;施工组织;测量定位
中间放炮,观测系统
中间激发,观测系统
串珠反射,地质任务
临时药库,施工组织
临湘组,地质任务
主干二级断裂,地质任务
主要目的层,地质任务
主采煤层,地质任务
主频,资料品质
主频分析,数据处理;资料品质
主频带,资料品质
主频高,资料品质
事前跟踪,质量控制
事后回访,质量控制
二1煤,地质任务
二叠系,地质任务
二叠系灰岩,地质任务
二次三维,观测系统
二次放样,测量定位;质量控制
二次方法论证,试验设计
二次闷井,激发参数;质量控制
二级品,质量控制;资料品质
二级品率,资料品质
二级站,施工组织
二级营地,施工组织
二维地震,观测系统
五就五避,施工组织;测量定位
五峰-龙马溪组,地质任务
五峰组,地质任务
五峰组-龙马溪组,地质任务
五步法,接收设备;质量控制
五烈镇,工区情况
五维一体护井,施工组织
五避五就,测量定位;激发参数
井下检波器,接收设备;表层调查
井下药包,激发参数
井下雷管激发,表层调查
井中接收,表层调查
井中检波器,接收设备;表层调查
井中检波器耦合,接收设备
井中激发,激发参数;表层调查
井位偏移,测量定位;激发参数
井位部署,地质任务
井口τ值,激发参数
井口偏移距离,测量定位
井口复测,测量定位;质量控制
井口线,施工组织;激发参数
井场,工区情况;技术难点
井场干扰,技术难点
井底道,表层调查;资料品质
井斜,激发参数;质量控制
井检距,表层调查
井深,激发参数;试验设计
井深与药量对比试验,激发参数;试验设计
井深与药量试验,技术对策;试验设计
井深严格按设计执行,激发参数;质量控制
井深分段设计,激发参数
井深分类设计,激发参数
井深对比试验,试验设计
井深统计,激发参数
井深考核,试验设计
井深药量对比,激发参数;试验设计
井深药量对比试验,技术对策;试验设计
井深设计,激发参数;表层调查;试验设计;质量控制
井深试验,激发参数;试验设计
井深逐区段设计,激发参数
井深逐点设计,激发参数
井深验证,试验设计
井炮,激发参数
井炮激发,激发参数
井炮震源联合,技术对策;激发参数
井监,施工组织;激发参数
井监人员,施工组织;激发参数
井震对比试验,试验设计
井震标定,数据处理
井震资料精细解释,地质任务;数据处理
交互速度谱分析,数据处理
交通安全管理,施工组织
交通干扰,资料品质
人力资源配备,施工组织
人口密集区,技术难点
人员投入,施工组织
人员设备投入,施工组织
人工造缝,地质任务
人文条件,工区情况
人文活动干扰,技术难点
人烟稀少,工区情况
以炮补道,技术对策;观测系统
仪器一致性,接收设备;质量控制
仪器一致性对比,接收设备;质量控制
仪器型号,接收设备
仪器型号388,接收设备
仪器型号408XL,接收设备
仪器型号428XL,接收设备
仪器实时监控,质量控制
仪器对比,接收设备;质量控制
仪器对比检测,接收设备;质量控制
仪器对比点,测量定位;质量控制
仪器对比试验,接收设备;试验设计
仪器工序,施工组织
仪器年检,质量控制
仪器日检,质量控制
仪器月检,质量控制
仪器查线,接收设备;质量控制
仪器检定,接收设备;质量控制
仪器清单,接收设备
仪器生产47天,施工组织
仪器生产天数,施工组织
任务书,施工组织
优势岩性,激发参数;表层调查
优势激发岩性,激发参数;表层调查
优势频带,资料品质
优势频段,资料品质
优化,技术对策
优化观测系统设计,技术对策;观测系统
优选激发参数,技术对策
优选激发因素,技术对策
传染病控制措施,施工组织
低噪采集,质量控制
低山丘陵,工区情况;技术难点
低幅度构造,地质任务;技术难点
低幅构造,地质任务
低序级断裂,地质任务;技术难点
低序级断裂刻画,地质任务;技术对策
低截频率,接收设备
低截频率OUT,接收设备
低截频率试验,激发参数;试验设计
低通效应,技术对策
低速层,表层调查;静校正
低速层厚度,表层调查
低速层速度,表层调查
低速带,技术难点;表层调查
低速带调查,表层调查
低降速层,表层调查
低降速层厚度,表层调查;静校正
低降速带,表层调查;静校正
低降速带厚度,表层调查
低频,资料品质
低频保护,数据处理
低频信号,资料品质
低频信息,激发参数;资料品质
低频地震采集,接收设备;激发参数
低频层,激发参数;表层调查
低频恢复,数据处理
低频数据体,数据处理
低频检波器,接收设备
低频检波器接收,技术对策;接收设备
低频段,资料品质
低频激发试验,试验设计
低频穿透,数据处理;资料品质
低频补偿,数据处理
低频补偿恢复技术,数据处理
低频起震,激发参数
体温监控,施工组织
余井看护,施工组织
余震干扰,质量控制;资料品质
侏罗系,地质任务
侧壁摩擦阻力fs,表层调查
保幅,数据处理
保幅性,资料品质
保幅相对处理,技术对策;数据处理
保真度,资料品质
保闷井,激发参数;质量控制
俞垛镇,工区情况
信号稳定后再记录,质量控制
信噪比,数据处理;资料品质
信噪比分析,数据处理;资料品质
信噪比高,资料品质
信息化巡查,质量控制
倍频扫描,资料品质
偏移孔径,观测系统
偏移设计,技术对策
偏移距,测量定位;观测系统
偏移距评估,数据处理;观测系统
储层薄,技术难点
储层预测,地质任务;数据处理
储集体,地质任务
先导试验,试验设计
先表层后大炮,施工组织
先试验后生产,施工组织
光伏板,工区情况;技术难点
光伏电厂,工区情况;技术难点
克拉索夫斯基椭球,测量定位
克浪软件,数据处理
入岩深度,激发参数
全区废炮率,质量控制
全排列接收,观测系统
全排列桩号拍照,接收设备;质量控制
全排列警戒,施工组织;质量控制
全波形反演,数据处理
全球定位系统GPS测量规范,测量定位
全节点生产,施工组织
全节点采集,接收设备;施工组织
全面清场,施工组织
全频带接收,接收设备
八桥镇,工区情况
公共安全,施工组织
公共安全控制措施,施工组织
公共安全管理,施工组织
六度分带,测量定位
共检波点道集,数据处理;资料品质
关河,工区情况
兴泰镇,工区情况
养殖区,工区情况;技术难点
内业处理,数据处理;质量控制
内业处理员,数据处理;施工组织;质量控制
内业平差,测量定位
内幕反射,资料品质
内部干扰,技术难点
内部模型自动剩余静校正,静校正
农作物,工区情况
农田,工区情况
农田区,工区情况
农田翻耕,技术难点;施工组织
冬季施工,施工组织
冬捕节,工区情况;施工组织
冬防保温,施工组织
冰上凿坑埋置,接收设备
冰田突击队,施工组织
冲沟,工区情况
冻伤控制措施,施工组织
凉高山组,地质任务
出力,激发参数;质量控制
分包商,施工组织
分区包干,施工组织
分时段施工,施工组织
分时段采集协议,技术对策;施工组织
分时窗能量,资料品质
分线束设计,施工组织
分线设计,施工组织;测量定位
分辨率,数据处理;资料品质
分队自评,质量控制
分频处理,数据处理
分频扫描,数据处理;试验设计;资料品质
分频显示,数据处理
分高低频处理,技术对策
切割剧烈,工区情况;技术难点
切除,数据处理
初至,数据处理;静校正
初至上跳,质量控制;静校正
初至下跳,质量控制;静校正
初至折射,数据处理
初至时间,数据处理;静校正
初至波,数据处理;静校正
初至波静校正,静校正
初至清晰,质量控制;静校正
利川复向斜,地质任务
前放增益,接收设备
前震旦系变质岩,地质任务
剖面对比,试验设计;资料品质
剩余静校正,数据处理;静校正
加大激发能量,技术对策
加密排列,技术对策;接收设备
加密控制点,测量定位
加密炮,激发参数;观测系统
加密炮区域,观测系统
加密炮排,激发参数;观测系统
加密炮点,技术对策;测量定位
加密点,测量定位
加速度检波器,接收设备
加里东期,地质任务
动态设计,技术对策;施工组织
动态设计井深,激发参数
动校拉伸,数据处理;观测系统
动校拉伸切除,数据处理
动校正,数据处理
劳保用品,施工组织
劳务工管理,施工组织
劳动保护用品,施工组织
勘探主频段,资料品质
勘探精度高,技术难点
包药员,施工组织
北斜坡内坡,工区情况
区内井场干扰,技术难点
半深水陆棚相,地质任务
华东分公司,施工组织
华东油气分公司,工区情况;施工组织
华庄三维,工区情况
华测HCi86,测量定位
华蓥山断裂,地质任务
单一因素变化,试验设计
单一因素试验,试验设计
单串组合,接收设备
单井微测井,表层调查;静校正
单井激发,激发参数;激发方式
单位负责人,施工组织
单基站网络RTK,测量定位
单支接收,接收设备
单炮一级品率,资料品质
单炮主频,资料品质
单炮信噪比,资料品质
单炮分时窗,资料品质
单炮合成,数据处理
单炮合格率,质量控制;资料品质
单炮品质,资料品质
单炮对比,试验设计;资料品质
单炮波组,资料品质
单炮甲级率,质量控制
单炮考核试验,试验设计
单炮能量,资料品质
单炮记录,质量控制;资料品质
单炮记录能量,质量控制;资料品质
单炮资料,资料品质
单炮资料品质,质量控制;资料品质
单炮顶切检查,数据处理;质量控制
单炮频率扫描,试验设计
单点单支接收,接收设备
单点接收,接收设备;观测系统
单点采集,接收设备;观测系统
单线空炮率,质量控制
南京市计量监督检测院,接收设备;质量控制
南沱组,地质任务
南澄子河,工区情况
卡1三维,地质任务
卡塔克隆起,地质任务;工区情况
卡塔克隆起北部,工区情况
卫星定位控制测量,测量定位
卫星定位控制网,测量定位
卫星截止高度角,测量定位
卫星截止高度角12度,测量定位
卫星星历预报,测量定位
卫星电话,施工组织
卫生防疫,施工组织
印支期,地质任务
印支构造运动,地质任务
危害识别,施工组织
危押员,施工组织
危险品运输车,施工组织
危驾员,施工组织
卸甲镇,工区情况
厂矿,技术难点
压制噪声,技术对策
压制干扰,技术对策;接收设备;数据处理
压电检波器,接收设备
压缩模量Es,表层调查
压裂微地震监测,地质任务
压裂改造,地质任务
原始单炮,数据处理;资料品质
原始单炮记录,数据处理;资料品质
原始记录合格率,质量控制;资料品质
去噪前,资料品质
去噪后,资料品质
参考站,接收设备;测量定位
双井微测井,表层调查;静校正
双井激发,激发参数
双井组合,激发参数
双桥静力触探,表层调查
双频GPS,测量定位
双频卫星定位仪,测量定位
反射信息,资料品质
反射层信息清晰,质量控制;资料品质
反射振幅周期性变化,技术难点
反射时间,资料品质
反射波,资料品质
反射波主频,资料品质
反射波吸收衰减,资料品质
反射波组,地质任务;资料品质
反射波能量,资料品质
反射波能量弱,技术难点;资料品质
反射波能量强,资料品质
反射波连续性,资料品质
反射波静校正,静校正
反射特征,资料品质
反射界面,资料品质
反射界面挠曲,技术难点
反射系数稳定,资料品质
反射能量,资料品质
反恐防范,施工组织
反恐防范工作,施工组织
反滤波器,数据处理
反演检查,数据处理;质量控制
反褶积,数据处理
变电站,工区情况
变观,技术对策;测量定位;观测系统;质量控制
变观施工,质量控制
变观炮点,测量定位;观测系统
变观点,测量定位
变观范围,质量控制
变观补偿加密炮,观测系统
变观设计,技术对策;测量定位
叠前偏移,数据处理
叠前偏移剖面,数据处理;资料品质
叠前净化,数据处理
叠前去噪,数据处理
叠前去噪处理,数据处理
叠前属性,观测系统
叠前属性提取,数据处理
叠前数据规则化,数据处理
叠前时间偏移,数据处理
叠加剖面,数据处理;资料品质
叠加成像,数据处理;资料品质
叠加成像效果,数据处理;资料品质
叠加监控处理,数据处理
叠加速度,数据处理
叠后偏移,数据处理
叠后剖面,数据处理;资料品质
叠后滤波,数据处理
古城三维,工区情况
古河道区,工区情况;表层调查
古潜山,地质任务
古潜山弱反射,资料品质
古生界,地质任务
古近系,地质任务
古隆1井,地质任务
可控震源,激发参数
可控震源宽频高效,激发参数;观测系统
可控震源激发,激发参数
可控震源质控数据,激发参数;质量控制
史家堡,工区情况;地质任务
史家堡-草舍高密度三维,工区情况
各向异性,技术难点
吅字形组合,接收设备
合格率,质量控制;资料品质
合理偏移点位,技术对策
吉迪克组,地质任务
同步分片采集,技术对策;施工组织
同步环,测量定位;质量控制
同步环个数,测量定位
同步环最大闭合差0.059,测量定位;质量控制
同步环最大闭合差0.131,测量定位;质量控制
同步环闭合差,测量定位;质量控制
同步观测时段长,测量定位
同点微测井,表层调查
同相轴,资料品质
同相轴连续,资料品质
同相轴连续性,资料品质
后勤保障,施工组织
含气性,地质任务
含气量,地质任务
含气量解析,地质任务
含气饱和度,地质任务
含水饱和度,地质任务
含砾胶泥,表层调查
启扬高速,工区情况
吴堡断裂带,工区情况
吸收衰减,技术难点;资料品质
周庄镇,工区情况
周效,施工组织
品字形组合,接收设备
品字形面积组合,接收设备
喜山期,地质任务
喜鹊湖,工区情况
嘉陵江组,地质任务
噪声监控,技术难点;质量控制
噪音控制难,技术难点
噪音监控,质量控制
四大工序,质量控制
四层结构,表层调查
四步法,质量控制
四级以上风力,工区情况;技术难点
四级检查,施工组织;质量控制
四级检查制,质量控制
四级质量检查,质量控制
回放检查,质量控制
困难类别,工区情况
固定井深,激发参数
固定增益,数据处理;试验设计;资料品质
固定增益回放,数据处理
固定增益显示,数据处理
固定标志,测量定位
固定解,测量定位
固定误差,测量定位
国防光缆,工区情况
图上设计,施工组织;测量定位
图根点,测量定位
圈闭,地质任务
圈闭线索,地质任务
圈闭综合评价,地质任务;数据处理
地下光缆,工区情况;技术难点
地下暗河,技术难点
地基承载力,表层调查
地层超覆,地质任务;技术难点
地形地貌,工区情况
地方关系复杂,工区情况;技术难点
地理位置,工区情况
地表一致性,数据处理;静校正
地表一致性反褶积,数据处理
地表一致性处理,数据处理;静校正
地表一致性振幅补偿,数据处理
地质任务,地质任务
地震勘探爆炸安全规程,质量控制
地震勘探资料归档保管规范,质量控制
地震地质条件,地质任务
地震地质条件复杂,技术难点
地震地质模型,地质任务
地震攻关试验,试验设计
地震波组特征,地质任务;资料品质
地面激发井中接收,表层调查
地面耦合,接收设备
地面道,表层调查;资料品质
均匀炮检点布设,观测系统
均方根振幅属性,数据处理
均方根速度,数据处理
坐标转换,测量定位
坑道开采,工区情况
垂叠次数,激发参数
垄状沙丘,工区情况
垄状蜂窝状复合沙丘,工区情况
垮井,技术难点
基于地质目标观测系统,技术对策;观测系统
基于地质目标观测系统设计,观测系统
基于面元属性观测系统优选,观测系统
基准控制点,测量定位
基准点,测量定位
基准站,测量定位
基准面,数据处理;静校正
基准面高程,静校正
基地建设,施工组织
基岩内部激发,激发参数
基岩出露,技术难点
基岩出露区,工区情况;技术难点
基岩裸露,工区情况
基底,地质任务
基底反射,资料品质
基线向量,测量定位
基线向量弦长,测量定位
基线总数,测量定位
基线结算,测量定位
基线解算,测量定位
基线边长度,测量定位
基线闭合差,测量定位
塌陷区,工区情况;技术难点
塌陷水塘,工区情况
塔中1号公路,工区情况
塔中Ⅰ号断裂带,地质任务;工区情况
塔中Ⅱ号断裂带,地质任务
塔中北坡,工区情况
塔克拉玛干沙漠,工区情况
塔里木B级网点,测量定位
塔里木盆地,地质任务;工区情况
塘内炮点,技术对策
塘埂布炮,技术对策;施工组织
塘埂炮点,技术对策
塘梗炮点互换,技术对策
声波干扰,资料品质
处理剖面合格率,质量控制
复合型沙丘,工区情况
复测井口,测量定位;质量控制
复测基线,测量定位;质量控制
复测基线较差,测量定位;质量控制
复测检查点,测量定位;质量控制
复测检波器组合中心,测量定位
复测点,测量定位;质量控制
复测点最大较差,测量定位;质量控制
复测率,测量定位;质量控制
复测较差,测量定位;质量控制
夏季作业,技术难点;施工组织
多域分块保幅压噪,数据处理
多属性技术,数据处理
多次折射波,技术难点
多次波,技术难点
大地高,测量定位
大安寨组,地质任务
大排列,观测系统
大炮初至,静校正
大药量试验,激发参数;试验设计
大豆,工区情况
大钻干扰,技术难点
大队项目部评价,质量控制
天宝R10-R12,测量定位
太原组,地质任务
太灰顶界,地质任务
太阳能设备,工区情况
奇偶式观测系统,观测系统
奥灰顶界,地质任务
奥陶系,地质任务
奥陶系内幕,地质任务
奥陶系内幕层间弱反射,地质任务;资料品质
奥陶系内幕弱反射,地质任务;资料品质
奥陶系内幕断裂,地质任务
奥陶系灰岩,地质任务
奥陶系碳酸盐岩储集层,地质任务
奥陶系顶界,地质任务
姜石,工区情况;技术难点
威海中测,接收设备;质量控制
娄山关群,地质任务
子波,资料品质
子波一致性,试验设计;资料品质
孔隙度,地质任务
季节工线监,接收设备;施工组织
季风气候,工区情况
宁镇运动,地质任务
安全井监,施工组织
安全生产零事故,施工组织
安全药量,激发参数
安全距离,激发参数;质量控制
安全隐患大,技术难点
安源运动,地质任务
完成测线长度,施工组织;测量定位
定性分析,质量控制;资料品质
定量分析,质量控制;资料品质
宝塔组,地质任务
实时同步监控,质量控制
实时载波相位差定位,测量定位
实测坐标,测量定位
室内全检,质量控制
室内反演,数据处理;质量控制
室内平差,测量定位
室内监控处理,质量控制
宽方位,观测系统
宽方位观测系统,观测系统
宽方位采集,观测系统
宽线,观测系统
宽线地震勘探,地质任务;观测系统
宽线试验,试验设计
宽频压电检波器,接收设备
宽频高效三维,观测系统
宿南二维,工区情况;地质任务
寄生振荡,技术难点
富气条件,地质任务
寒武系,地质任务
寒武系反射波组,地质任务
对比检测,质量控制
对讲机,接收设备;施工组织
导航放样,测量定位
小三维宽线试验,试验设计
小体积缝洞体,地质任务
小体积缝洞体识别,地质任务;技术对策
小型沙漠区,工区情况
小尺度断层,地质任务
小尺度断层发育,地质任务;技术难点
小折射仪,表层调查
小断层,地质任务;技术难点
小断距断层,地质任务;技术难点
小沙丘部位,试验设计
小海子组,地质任务
小滚动距,观测系统
小纪镇,工区情况
小组合接收,接收设备
小药量,激发参数
小药量试验,试验设计
小药量连片,技术难点;资料品质
小道距高覆盖,技术对策
小面元,技术对策;观测系统
小面元尺寸,观测系统
小面元设计,观测系统
小麦,工区情况
尖灭点,地质任务;技术难点
就近偏移,测量定位
尽职调查,技术对策;施工组织
层析法,静校正
层间多次波,技术难点
居民搬迁,工区情况
屏蔽作用,技术难点;资料品质
属性提取,数据处理
山体中部位,激发参数;试验设计
山体低部位,激发参数;试验设计
山体松散,技术难点;激发参数
山体高部位,激发参数;试验设计
山势特别陡峭,工区情况;技术难点
山地施工,技术难点;施工组织
山地激发,技术难点;激发参数
山西组,地质任务
山顶雾气,工区情况;技术难点
山高谷深,工区情况;技术难点
岩性取芯,表层调查
岩性圈闭,地质任务
岩性录井,激发参数;表层调查
岩浆岩侵入,地质任务
岩溶陷落柱,地质任务;技术难点
岩石滑落,技术难点
川东断褶带,地质任务
工业园区,工区情况
工业油气流,地质任务
工农人员,施工组织
工农关系,工区情况;技术难点;施工组织
工农关系复杂,工区情况;技术难点
工农化技术化,施工组织
工农协停,技术对策;施工组织
工农协调,工区情况;技术难点;施工组织
工农协调难,技术难点
工农矛盾,工区情况;施工组织
工农纠纷,工区情况
工农组,施工组织
工农调查,施工组织
工农预案,施工组织
工农风险,工区情况;技术难点
工前系统检测,质量控制
工区位置,工区情况
工区情况,工区情况
工区概况,工区情况
工区踏勘,工区情况;施工组织
工区面积,工区情况
工厂,工区情况
工序施工,施工组织
工序质量过程控制,质量控制
工程设计,试验设计;资料品质
工程设计批复意见,资料品质
巨厚浮土,工区情况;技术难点
已知控制点,测量定位
已知起算点,测量定位
巷道,工区情况;技术难点
布设控制点数,测量定位
帅垛-唐刘三维,工区情况
帅垛西,工区情况;地质任务
帅垛西高密度三维,工区情况
带点组,施工组织;激发参数
带通滤波,数据处理
常规微测井,表层调查
干扰波,技术难点;资料品质
干扰波参数分析,试验设计
干扰源,工区情况;技术难点
平原,工区情况
平均观测时段数,测量定位
平均钻井井深,激发参数
平差成果,测量定位
平稳正直紧,接收设备;质量控制
平面坐标,测量定位
平面坐标之差,测量定位;质量控制
平面精度,测量定位;质量控制
广西运动,地质任务
应力差值,地质任务
应急演练,施工组织
应急管理,施工组织
应急预案,施工组织
底线逼近,技术对策;施工组织
废品率,资料品质
废哑炮处理,施工组织;质量控制
废炮,质量控制
废炮率,质量控制
康村组,地质任务
开工前对比,质量控制
开工前踏勘,施工组织
开工验收,施工组织;试验设计;质量控制
开机自检,质量控制
异常干扰,技术难点
异常振幅干扰,技术难点
异步环,测量定位;质量控制
异步环个数,测量定位
异步环最大闭合差0.077,测量定位;质量控制
异步环最大闭合差0.135,测量定位;质量控制
异步环闭合差,测量定位;质量控制
张郭镇,工区情况
张集东,工区情况;地质任务
张集东三维,工区情况;地质任务
张集煤矿,工区情况
弱反射信息,资料品质
弱激发介质,技术难点;表层调查
强吸收衰减,资料品质
强能量面波,技术难点;资料品质
归档成果,资料品质
当天数据当天处理,数据处理;质量控制
当天资料当天处理,数据处理;质量控制
彩旗,测量定位
彭水二维Ⅰ期,地质任务
彭水二维Ⅱ期,地质任务
彭水二维Ⅲ期,地质任务
彭水区块,地质任务;工区情况
彭水县,工区情况
彭示1井,地质任务
彭页1井,地质任务
彭页HF1井,地质任务
微幅构造,地质任务;技术难点
微测井,表层调查;静校正
微测井个数,表层调查
微测井岩性录井,表层调查
微测井点,表层调查;试验设计
微测井解释,表层调查
微震干扰,技术难点
志留系,地质任务
志留系反射波组,地质任务
快速通道,施工组织
快速静态测量,测量定位
急救车,施工组织
总体设计,地质任务;施工组织;试验设计;资料品质
总工程师,施工组织
恢复放样,测量定位;观测系统
恢复测量标志,测量定位;质量控制
悬崖,工区情况;技术难点
意外交通事故控制措施,施工组织
懒跳道,质量控制;资料品质
成像效果差,技术难点;资料品质
成孔方式多样,技术难点
成形震源药柱,激发参数
戴南组,地质任务;工区情况
戴南镇,工区情况
扁率1/298.3,测量定位
扇形分布接收,表层调查
打透黄土层,技术对策;激发参数
托甫台,地质任务
扫描方式,激发参数
扫描长度,激发参数
扫描长度试验,激发参数;试验设计
扫描频率,激发参数
扫描频率试验,激发参数;试验设计
技术对策,技术对策
技术设计,施工组织;试验设计
技术负责,施工组织
技术难点,技术难点
折射法,表层调查
折射波干扰,技术难点
折射静校正,静校正
护井方案,施工组织
拉伸率,观测系统
拍照监控,质量控制
拐点,测量定位;观测系统
拐点坐标,测量定位;观测系统
拓宽频带,技术对策;数据处理
拔拽试验,激发参数;试验设计
招投标,施工组织
择静采集,接收设备;质量控制
拾取全部初至,静校正
拾取初至,静校正
持续改进,技术对策
持续改进的原则,技术对策
持证上岗,施工组织
挖坑埋置,接收设备
挖坑埋置检波器,接收设备
振幅处理,数据处理
振幅恢复,数据处理
振幅补偿,数据处理
振幅衰减,资料品质
振幅谱分析,数据处理
排列片宽度,观测系统
排列片滚动,观测系统
排列监督,接收设备;质量控制
排列长度,观测系统
排列附加段,观测系统
探井井位,地质任务
接收点,观测系统
